,starID,Boolean
0,TIC 164652245,1
1,TIC 331691841,1
2,TIC 418604868,1
3,TIC 234388232,1
4,TIC 234388232,1
5,TIC 307958020,1
6,TIC 313006381,1
7,TIC 241442273,1
8,TIC 27039476,1
9,TIC 154923406,1
10,TIC 447088034,1
11,TIC 369768787,1
12,TIC 167719618,1
13,TIC 305943739,1
14,TIC 142019343,1
15,TIC 334632624,1
16,TIC 273418421,0
17,TIC 260655847,0
18,TIC 62530991,1
19,TIC 177414713,1
20,TIC 159400561,1
21,TIC 219778329,1
22,TIC 103633672,1
23,TIC 63698669,1
24,TIC 29191596,1
25,TIC 29191624,1
26,TIC 252479260,1
27,TIC 198384408,1
28,TIC 237232044,1
29,TIC 138588540,0
30,TIC 329277372,1
31,TIC 266593143,1
32,TIC 365938305,1
33,TIC 159510109,1
34,TIC 259863352,0
35,TIC 167303382,0
36,TIC 133334108,1
37,TIC 286132427,1
38,TIC 344926234,1
39,TIC 207084429,0
40,TIC 144440290,1
